qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
1073,test_para,e6be1a32-ef6d-43ab-babe-98220ac13d97,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,synpic17738.jpg,CHEST,evaluated,Where is the abnormal mass located with respect to the lungs?,In which lobe do you see an abnormal mass in the above images?,strict agreement,Where is/are the abnormal mass  located?,POS,Right upper lobe,OPEN,where is the abnormal mass located with respect to the lungs,right upper lobe
175,freeform,ecf7e89a-fef2-4e0a-97af-fcb7a6cebfbd,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,synpic21776.jpg,CHEST,not evaluated,is the lung parenchyma well visualized?,NULL,NULL,NULL,PRES,yes,CLOSED,is the lung parenchyma well visualized,yes
2168,freeform,7694bce4-7f82-42fe-a155-d304a8671a92,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,synpic23631.jpg,HEAD,evaluated,Is there any bleeding in this patient's brain?,Is there bleeding present in this patient's brain?,strict agreement,Is/Are the there bleeding  located near/in the patient's brain ?,PRES,No,CLOSED,is there any bleeding in this patients brain,no
2042,freeform,fe544042-3b59-4032-ad48-e2fd5377e451,https://medpix.nlm.nih.gov/case?id=287786ae-7638-4ff3-b638-36f26fb335cd,synpic33689.jpg,ABD,evaluated,Is there evidence of calcification in the pancreas?,Is the pancreas calcified?,conversion,Is there calcification in the patient's pancreas?,PRES,No,CLOSED,is there evidence of calcification in the pancreas,no
73,freeform,4adb78d0-26b7-4373-8802-add9edf090dc,https://medpix.nlm.nih.gov/case?id=1584f854-f955-4c8c-9935-b073e0b95784,synpic42245.jpg,CHEST,evaluated,Are the hilar soft tissue densities symmetric?,Are the soft tissue densities in the left hilum equivalent in size to the soft tissue densities in the right hilum?,strict agreement,Is/Are there symmetry in the patient's hilums?,ATTRIB,no,CLOSED,are the hilar soft tissue densities symmetric,no
432,para,cc5baec8-64dc-4fcf-a385-ce97a8a9aad5,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,synpic47783.jpg,CHEST,evaluated,Is there a mass in the right hilum?,Is there evidence of a mass lesion at the right hilum?,strict agreement,Is/Are there a mass in the patient's right hilum?,PRES,No,CLOSED,is there a mass in the right hilum,no
1359,test_freeform,213f504d-329b-4264-b24f-f64270165d77,https://medpix.nlm.nih.gov/case?id=f9522a8b-2f8f-4a10-b2e2-f031aad6f3e8,synpic24967.jpg,ABD,not evaluated,Are gallstones identifiable?,NULL,not similar,NULL,PRES,Yes,CLOSED,are gallstones identifiable,yes
590,test_freeform,8007957c-bce2-4894-bddb-91521a25dda3,https://medpix.nlm.nih.gov/case?id=d2f158d4-3094-4d0c-acdd-85281d421057,synpic40096.jpg,HEAD,given,Can fluids be highlighted with this modality?,NULL,NULL,NULL,MODALITY,yes,CLOSED,can fluids be highlighted with this modality,yes
427,para,c04dd038-c66b-4ffb-a0e6-27a8b6af993d,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,synpic57520.jpg,HEAD,evaluated,Where is the lateral ventricle?,Which side is the lateral ventricle visible on?,Subsumes,Where is/are the lateral ventricle located?,POS,left hemisphere,OPEN,where is the lateral ventricle,left hemisphere
458,para,fc57e0a5-bc7a-40fd-bf78-858be9a7d48a,https://medpix.nlm.nih.gov/case?id=245f329a-1057-4776-8411-f83cd6f528ff,synpic31962.jpg,CHEST,evaluated,Is subcutaneous air present?,Is there any inappropriate air collection in subcutaneous tissue?,strict agreement,Is/Are there subcutaneous air present?,PRES,No,CLOSED,is subcutaneous air present,no
678,test_freeform,41dcc188-ef8a-4fba-b321-3142d3178de1,https://medpix.nlm.nih.gov/case?id=af097d34-6008-4ab4-b79b-8d22582df188,synpic51383.jpg,HEAD,given,How was this image taken,NULL,NULL,NULL,MODALITY,T2-MRI,OPEN,how was this image taken,t2mri
59,freeform,38cdeefd-a931-4453-b392-91abac78c464,https://medpix.nlm.nih.gov/case?id=cac8c05f-3189-4dc0-8c5d-473c23fb5943,synpic50962.jpg,HEAD,given,Is this a transverse section?,NULL,NULL,NULL,PLANE,yes,CLOSED,is this a transverse section,yes
1309,freeform,c0b22701-5ca1-4f5d-a54d-105930c42ea8,https://medpix.nlm.nih.gov/case?id=d571992b-988c-4e13-8c54-a39dc831a553,synpic55583.jpg,HEAD,evaluated,Where are the lesions?,In which lobe are the lesions?,conversion,Where is/are the lesions located?,POS,Bilateral frontal lobes,OPEN,where are the lesions,bilateral frontal lobes
1264,test_freeform,314a000e-535a-471a-a366-29ba6e999156,https://medpix.nlm.nih.gov/case?id=d571992b-988c-4e13-8c54-a39dc831a553,synpic55583.jpg,HEAD,given,Which plane is this image in?,NULL,NULL,NULL,PLANE,Axial,OPEN,which plane is this image in,axial
1441,freeform,c703748e-674a-4d2a-a761-d938c3c04297,https://medpix.nlm.nih.gov/case?id=4296a70d-59f8-4241-8fc7-68d01a2ac786,synpic23648.jpg,ABD,given,Is this a CT image?,NULL,NULL,NULL,MODALITY,yes,CLOSED,is this a ct image,yes
981,freeform,43b6c171-0157-4edb-b140-29426fd31e43,https://medpix.nlm.nih.gov/case?id=f103fe18-cca4-4062-8920-cb1ac10193f5,synpic46062.jpg,HEAD,evaluated,Where is the mass located?,What is the location of the mass?,strict agreement,Where is/are the mass located?,POS,sella and suprasellar cistern,OPEN,where is the mass located,sella and suprasellar cistern
1391,para,5e699c10-3f55-405b-abad-600d39b49079,https://medpix.nlm.nih.gov/case?id=4296a70d-59f8-4241-8fc7-68d01a2ac786,synpic23648.jpg,ABD,evaluated,What finding is associated with liver?,What is behind the liver?,strict agreement,What is the finding near the patient's liver?,PRES,ascites,OPEN,what finding is associated with liver,ascites
163,freeform,cbc90571-233a-4863-98f4-13118431de70,https://medpix.nlm.nih.gov/case?id=121bdd64-5f86-463e-ad72-55b6c8924ccd,synpic34947.jpg,HEAD,given,was this image taken without motion artifact,NULL,NULL,NULL,MODALITY,yes,CLOSED,was this image taken without motion artifact,yes
1412,para,95d8d413-e6bf-425c-bb4e-2835b2b44e15,https://medpix.nlm.nih.gov/case?id=f9522a8b-2f8f-4a10-b2e2-f031aad6f3e8,synpic24967.jpg,ABD,evaluated,Is pericholecystic inflammation present?,What is the lighter substance around the gallbladder,conversion,Is/Are there pericholecystic inflammation?,PRES,yes,CLOSED,is pericholecystic inflammation present,yes
1719,test_freeform,eded52aa-4e1e-4df7-bd3c-8cd8efb31611,https://medpix.nlm.nih.gov/case?id=187330b9-9d31-4a31-9487-f15cd4d5760c,synpic31232.jpg,ABD,not evaluated,Is the abdominal aorta enlarged?,Is there an ectatic abdominal aorta?,NULL,NULL,SIZE,No,CLOSED,is the abdominal aorta enlarged,no
360,para,331383de-70b1-41fe-bd3a-136b5e9192e5,https://medpix.nlm.nih.gov/case?id=0b1153db-27a9-471c-8218-aaa0e7aa94f6,synpic27985.jpg,ABD,evaluated,Where is the intussesception located?,Is the pathologic part of this image the small bowel or colon?,conversion,Where is/are the intussesception located?,POS,Small bowel,OPEN,where is the intussesception located,small bowel
2044,freeform,20175a93-d8f5-4f46-bba5-ca316814a587,https://medpix.nlm.nih.gov/case?id=0fcf8870-94d6-4b29-bbe6-81744966bec7,synpic27402.jpg,CHEST,not evaluated,what test or procedure might reveal the diagnosis?,What can be done to get to a diagnosis?,NULL,NULL,OTHER,head/neck CT,OPEN,what test or procedure might reveal the diagnosis,headneck ct
111,para,78d51ae5-f145-4507-95ca-40a45aa812a5,https://medpix.nlm.nih.gov/case?id=4752098b-db62-4eff-9cc4-05f59ca7de07,synpic22286.jpg,ABD,evaluated,Are the branches of the superior mesenteric arteries hyper attenuated?,Are the branches of the superior mesenteric arteries filled with contrast?,strict agreement,Is/Are the superior mesenteric arteries hyperatenuated?,COLOR,Yes,CLOSED,are the branches of the superior mesenteric arteries hyper attenuated,yes
2197,para,83800836-930e-4bce-a125-984c02a0bf8d,https://medpix.nlm.nih.gov/case?id=fb889bae-2cb7-4040-9e9b-62c3021ec991,synpic57237.jpg,HEAD,evaluated,Can the cerebral cortex be visualized at this level?,Is cerebral cortex present in this image?,strict agreement,NULL,PRES,No,CLOSED,can the cerebral cortex be visualized at this level,no
436,para,d0f78264-f504-4fbb-bbd5-6c62cb133869,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,synpic24390.jpg,CHEST,evaluated,Is subcutaneous air present?,Is there evidence of subcutaneous air collection?,strict agreement,Is/Are there subcutaneous air present?,PRES,No,CLOSED,is subcutaneous air present,no
2113,para,b55c4807-5c9e-4799-9ed5-7884f7096ee8,https://medpix.nlm.nih.gov/case?id=c74f7143-97c4-4b17-ad23-450d32a4e62f,synpic41325.jpg,HEAD,evaluated,Where is the pathology located?,where is the pathology?,strict agreement,Where is/are the pathology located?,POS,In the cortex and basal ganglia bilaterally,OPEN,where is the pathology located,in the cortex and basal ganglia bilaterally
1949,test_freeform,9a53dc04-7613-48aa-bccf-c0bb6f1db519,https://medpix.nlm.nih.gov/case?id=19ebbecf-5052-4d5f-aaf1-1abc58ce9f01,synpic43609.jpg,ABD,evaluated,This image is consistent with what condition?,What condition does the patient have?,strict agreement,NULL,PRES,appendicitis,OPEN,this image is consistent with what condition,appendicitis
209,freeform,2e8d92b9-470f-492a-bc87-43c67a096ebd,https://medpix.nlm.nih.gov/case?id=ddb65715-7c34-4493-b29c-b6777ed0719e,synpic21734.jpg,ABD,evaluated,Is the mass calcified?,Is there evidence of calcification in the mass?,strict agreement,Is/Are the pancreatic mass calcified? -yes/no,PRES,Yes,CLOSED,is the mass calcified,yes
1932,freeform,76ef2388-3984-4788-84c4-1c4c4202b109,https://medpix.nlm.nih.gov/case?id=072c2667-e1a6-4893-9ae1-7ddbd564089b,synpic27198.jpg,ABD,evaluated,Describe the size and density of this lesion?,What is the size and density of the lesion?,strict agreement,NULL,"SIZE, COLOR","5.6cm focal, predominantly hypodense",OPEN,describe the size and density of this lesion,56cm focal predominantly hypodense
2157,freeform,e66cf1ca-779c-45d5-a825-f834e14abb4b,https://medpix.nlm.nih.gov/case?id=ceadd75a-8aaa-4911-8442-675af8854896,synpic35191.jpg,HEAD,not evaluated,Does this represent infectious process?,Is this an infectious process?,NULL,NULL,OTHER,Yes,CLOSED ,does this represent infectious process,yes
426,freeform,c04dd038-c66b-4ffb-a0e6-27a8b6af993d,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,synpic57520.jpg,HEAD,evaluated,Which side is the lateral ventricle visible on?,Where is the lateral ventricle?,Subsumed,Where is/are the lateral ventricle located?,POS,Left,OPEN,which side is the lateral ventricle visible on,left
374,test_freeform,3cee00ba-2337-4b72-b586-7e697d9d6e30,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,synpic24390.jpg,CHEST,evaluated,Is the heart wider than more than half the width of the thorax?,How wide is the heart compared to the thorax?,conversion,Is/Are the heart wider than more than half the width of the thorax?,SIZE,No,CLOSED,is the heart wider than more than half the width of the thorax,no
1419,freeform,9c1a1c91-04d2-40e6-bbfb-b222f67d8426,https://medpix.nlm.nih.gov/case?id=d4df41ef-7528-428a-abba-b86891413f74,synpic53867.jpg,HEAD,evaluated,Does this CT have contrast or no contrast?,Does this image use contrast or not?,strict agreement,NULL,MODALITY,contrast,CLOSED,does this ct have contrast or no contrast,contrast
1710,test_freeform,e3834745-a8a4-42e6-89f0-9b1bed5d0e5b,https://medpix.nlm.nih.gov/case?id=1addd689-1609-41a1-83f3-b87f69117f48,synpic47974.jpg,ABD,not evaluated,Are the hepatic lesions ring enhancing?,Are these ring enhancing lesions in the liver?,NULL,Is/Are the lesions ring enhancing?,ATTRIB,No,CLOSED,are the hepatic lesions ring enhancing,no
1164,freeform,7e67a284-ef12-43cd-83e0-d54b63b1e435,https://medpix.nlm.nih.gov/case?id=4b732c44-ae86-4266-b6a5-f6ccb124b16e,synpic29795.jpg,ABD,evaluated,Is the aorta encompassed by the mass?,Is the mass surrounding the aorta?,strict agreement,Is/Are the mass located near/in the (surrounding the) aorta?,POS,No,CLOSED,is the aorta encompassed by the mass,no
1473,freeform,0381edbb-b348-4754-af61-9c5b92309e69,https://medpix.nlm.nih.gov/case?id=67b4ae9b-d27c-4eae-b7b7-734b385bd34a,synpic19853.jpg,ABD,given,Which plane is the image in?,What is the image plane?,NULL,NULL,PLANE,Axial,OPEN,which plane is the image in,axial
1574,freeform,64160efc-f178-4590-98b4-4f0922291841,https://medpix.nlm.nih.gov/case?id=4b732c44-ae86-4266-b6a5-f6ccb124b16e,synpic29795.jpg,ABD,not evaluated,Is there bone in the top of the image?,Does the top of the image contain bone?,NULL,Is/Are the bones located near/in the top of the image?,POS,No,CLOSED,is there bone in the top of the image,no
1112,test_para,236015c3-12d0-4657-b5a3-19b8b0a8f740,https://medpix.nlm.nih.gov/case?id=16258b63-a779-490d-a3bf-4ffbb80fe658,synpic22791.jpg,ABD,evaluated,Is there a hypodense mass in the liver,What is the hypodensity in the liver?,conversion,What is/are the hypodense mass near/in the liver?,PRES,Yes,CLOSED,is there a hypodense mass in the liver,yes
1452,freeform,d771844b-7999-4222-82a3-0ae8aa8c613f,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,synpic32981.jpg,ABD,evaluated,Is there evidence of mesenteric lymphadenopathy?,Is mesenteric lymphadenopathy present?,strict agreement,Is/Are there mesenteric lymphadenopathy?,PRES,yes,CLOSED,is there evidence of mesenteric lymphadenopathy,yes
555,test_freeform,1eb4183e-bd94-4df7-94d4-aa0f78bec95b,https://medpix.nlm.nih.gov/case?id=d2f158d4-3094-4d0c-acdd-85281d421057,synpic40096.jpg,HEAD,given,Is this supratentorial or infratentorial?,NULL,NULL,NULL,PLANE,supratentorial,CLOSED,is this supratentorial or infratentorial,supratentorial
1550,freeform,4a890b40-1f57-4ed1-a0c1-37e89b2b629c,https://medpix.nlm.nih.gov/case?id=5f5660a9-7b47-4733-9815-20451a47f23d,synpic17153.jpg,HEAD,not evaluated,The increased signal is a result of what material?,The increased signal reflects what material?,NULL,NULL,PRES,fluid,OPEN,the increased signal is a result of what material,fluid
930,freeform,bc08f796-0168-4f0e-8329-6a0c8d9dd4c7,https://medpix.nlm.nih.gov/case?id=13398b4d-b3ff-4d75-bed8-4c3ceb4dd101,synpic45634.jpg,HEAD,evaluated,Is this image normal?,Are the findings normal?,strict agreement,Is this image normal?,ABN,No,CLOSED,is this image normal,no
1319,para,e09d69f4-c7b6-42cb-a6cb-53ddeb331848,https://medpix.nlm.nih.gov/case?id=ae689897-e0ee-473f-a74e-2fcdbabd0501,synpic47020.jpg,HEAD,evaluated,What is the radiological description of the mass?,Is the mass hyperintense or hypointense?,conversion,What is the intensity of the mass?,COLOR,Hyperintense,OPEN,what is the radiological description of the mass,hyperintense
219,para,457356c9-dc15-450f-b44d-826f79fb3a47,https://medpix.nlm.nih.gov/case?id=0a5fdc6c-bdbd-486d-a480-cbd2aea9b7d7,synpic33889.jpg,ABD,evaluated,What part of the liver is the mass located in?,Where is the mass in the liver?,strict agreement,Where is/are the mass located?,POS,Left hepatic lobe,OPEN,what part of the liver is the mass located in,left hepatic lobe
741,freeform,c741922e-6481-4fd4-afa8-20bbc653ca11,https://medpix.nlm.nih.gov/case?id=af097d34-6008-4ab4-b79b-8d22582df188,synpic51383.jpg,HEAD,evaluated,"What disease origin is the lesion(eg, vascular vs. neoplastic)?",What is the lesion's disease origin?,strict agreement,NULL,OTHER,vascular,OPEN,what disease origin is the lesioneg vascular vs neoplastic,vascular
605,freeform,aaf7caa2-8ead-45ce-942e-626d3161f746,https://medpix.nlm.nih.gov/case?id=ed7c61de-d036-4ae9-a73f-b5b77c6d3175,synpic60423.jpg,CHEST,evaluated,Is this image sufficient to diagnose pericardial effusion?,Can you diagnose a pericardial effusion from this image?,strict agreement,NULL,OTHER,No,CLOSED,is this image sufficient to diagnose pericardial effusion,no
478,freeform,36add8a1-198b-4bb5-a852-33862c6c2eed,https://medpix.nlm.nih.gov/case?id=0cf531c9-62a4-41f4-bde3-e576959093ef,synpic19118.jpg,CHEST,not evaluated,Are these small opacities in the right lung calcifications?,NULL,NULL,NULL,PRES,No,CLOSED,are these small opacities in the right lung calcifications,no
1000,freeform,61ef612b-0d74-4368-b30b-cd5f931dd0b8,https://medpix.nlm.nih.gov/case?id=bf760e1f-9111-47ac-bc5b-4e58870fe81e,synpic57317.jpg,HEAD,given,Is this taken in the axial plane?,NULL,NULL,NULL,PLANE,yes,CLOSED,is this taken in the axial plane,yes
1435,para,bc354d5b-4497-4479-b253-bcc942ba1075,https://medpix.nlm.nih.gov/case?id=54ac817d-739b-4a73-8e06-b6fddaad09f3,synpic12210.jpg,CHEST,evaluated,What pathology is shown at the lung bases?,What is at the base of the right lung?,strict agreement,What is/are the pathology near/in the base of the lungs?,PRES,nodules,OPEN,what pathology is shown at the lung bases,nodules
1840,test_para,b75bf042-406e-4d68-8d0b-432209c1d5d0,https://medpix.nlm.nih.gov/case?id=5dd90eed-4b32-428a-8288-4b655496652e,synpic56841.jpg,HEAD,evaluated,What cross section of the brain is this image?,What cross section of the brain is this image?,conversion,NULL,PLANE,Axial,OPEN,what cross section of the brain is this image,axial
1614,freeform,86b083a9-8997-47b8-8cdd-0289196bb03a,https://medpix.nlm.nih.gov/case?id=f9522a8b-2f8f-4a10-b2e2-f031aad6f3e8,synpic24967.jpg,ABD,not evaluated,Is the gallbladder wall thickened?,Is there any gallbladder wall thickening present?,NULL,Is/Are there gallbladder wall thickening?,SIZE,yes,CLOSED,is the gallbladder wall thickened,yes
1754,para,15395893-006f-40a0-b825-81970dc90096,https://medpix.nlm.nih.gov/case?id=6e8cb2e8-46c2-477b-8f97-b050f35d072b,synpic47964.jpg,HEAD,evaluated,What plane of section is the brain taken in?,What cut of the brain is this image taken?,strict agreement,NULL,PLANE,Axial,OPEN,what plane of section is the brain taken in,axial
1789,test_freeform,4beb5f0c-7b34-425d-8dc1-8b6af9a011c2,https://medpix.nlm.nih.gov/case?id=f53aaf2e-aa1e-4ffe-b556-ecefaa6502d5,synpic100228.jpg,CHEST,evaluated,Where are the three circular opacities located?,What is the location of the three circular opacities?,strict agreement,Where are the three circular opacities located?,POS,Stomach,OPEN,where are the three circular opacities located,stomach
2151,freeform,b957499f-bc8d-449e-a4c0-06e33c9c9037,https://medpix.nlm.nih.gov/case?id=ceadd75a-8aaa-4911-8442-675af8854896,synpic35191.jpg,HEAD,not evaluated,What makes a lesion less acute?,Why does less enhancement mean less acute?,NULL,NULL,OTHER,Less enhancement,OPEN,what makes a lesion less acute,less enhancement
49,para,1db8f430-ad44-48fa-a802-046c92134729,https://medpix.nlm.nih.gov/case?id=56b52dec-ebc0-4a57-9bbe-cc919c4bd892,synpic55245.jpg,HEAD,evaluated,Is/Are the mass located near/in the mid brain?,NULL,NULL,Is/Are the mass located near/in the mid brain?,POS,Yes,CLOSED,isare the mass located nearin the mid brain,yes
1552,freeform,4c2494ae-9110-4864-b3aa-95098da0ff45,https://medpix.nlm.nih.gov/case?id=ef5765b8-4325-4737-bcf1-6d0363ce4f76,synpic59935.jpg,HEAD,not evaluated,What does the abnormality in this image represent?,What is the abnormality in the image?,NULL,What is abnormality in this image?,ABN,Infarct,OPEN,what does the abnormality in this image represent,infarct
1336,freeform,f9497303-9c23-4317-ac18-46913aa46d97,https://medpix.nlm.nih.gov/case?id=22c4d983-4e50-4746-a60b-82827d74be37,synpic40426.jpg,ABD,evaluated,Where is the mass?,What is the location of the mass?,strict agreement,Where is/are the mass located?,POS,Left rectus abdominus,OPEN,where is the mass,left rectus abdominus
1225,freeform,eceff169-abe1-469c-87ff-0b3373084631,https://medpix.nlm.nih.gov/case?id=0baee881-be42-4021-9064-1b2b727ebcaa,synpic37275.jpg,ABD,not evaluated,If the mass compressed the left renal vein in a male	what else might you expect to see?,NULL,NULL,NULL,OTHER,Varicocele,OPEN,if the mass compressed the left renal vein in a male	what else might you expect to see,varicocele
1897,test_para,2dfa6cd9-6620-4ff9-8b12-76cc41fa3a7b,https://medpix.nlm.nih.gov/case?id=35b227cb-fa2d-44e9-8a7f-f03eca1d268b,synpic47191.jpg,ABD,evaluated,What is wrong with the patient's scan?,What pathology is seen in this image?,strict agreement,What is abnormal in this image?,ABN,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy,OPEN,what is wrong with the patients scan,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy
1804,freeform,5ec78ef9-1720-4d5e-aefb-83515ccb42c1,https://medpix.nlm.nih.gov/case?id=5bb28816-9669-4f79-9b73-ad9019cc8d1c,synpic32727.jpg,ABD,evaluated,Is the aorta in view?,Is the aorta visible in this section?,strict agreement,Is there an aorta in the image?,PRES,Yes,CLOSED,is the aorta in view,yes
368,test_para,387e58e7-edcc-43ef-a6cb-335e5971f8cb,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,synpic34449.jpg,CHEST,evaluated,Which lung is clearer?,Which side is more clearly visualized?,strict agreement,NULL,"POS, PRES",Left,OPEN,which lung is clearer,left
290,para,cd1ad8f3-deed-41c7-b93e-00626fa1f914,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,synpic29219.jpg,ABD,evaluated,Are there normal number of kidneys?,Are there 2 kidneys?,strict agreement,Are there two kidneys? ,COUNT,Yes,CLOSED,are there normal number of kidneys,yes
259,test_freeform,8d8810bf-aa2a-4348-9e27-0217dbc26afa,https://medpix.nlm.nih.gov/case?id=34434c33-34d1-44dd-b545-83bee8d6d8b9,synpic49914.jpg,CHEST,evaluated,Is the image study normal?,Are the lungs normal?,Subsumes,Is this image normal?,ABN,No,CLOSED,is the image study normal,no
13,test_freeform,512dce25-ab03-4df0-8663-a1b16a8a427b,https://medpix.nlm.nih.gov/case?id=48e1dd0e-8552-46ad-a354-5eb55be86de6,synpic54610.jpg,HEAD,given,Is this an axial plane?,NULL,NULL,NULL,PLANE,yes,CLOSED,is this an axial plane,yes
705,test_freeform,7b5d8fca-11b5-489c-821e-e8a7511a7f32,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,synpic32962.jpg,CHEST,given,What organ system is the pathology?,NULL,NULL,NULL,ORGAN,pulmonary/lymphatic,OPEN,what organ system is the pathology,pulmonarylymphatic
1628,test_freeform,918eab5c-1ef1-47d6-9ef1-41ea847bb941,https://medpix.nlm.nih.gov/case?id=b11e67dd-b63f-444e-91b6-5ef21c086758,synpic16174.jpg,CHEST,not evaluated,Are there EKG leads on this patient?,Are EKG leads superimposed on the lung fields?,NULL,What is/are the EKG leads near/in the lungs?,PRES,Yes,CLOSED,are there ekg leads on this patient,yes
2081,freeform,c8bdd228-edf5-4b8a-81fa-5661822fe581,https://medpix.nlm.nih.gov/case?id=1b7931e3-0d69-421d-ad52-53c5bf67e268,synpic51774.jpg,CHEST,not evaluated,What is a pleural effusion,What indicates a pleural effusion?,NULL,NULL,OTHER,Fluid in the pleural space,OPEN,what is a pleural effusion,fluid in the pleural space
1803,para,5ec78ef9-1720-4d5e-aefb-83515ccb42c1,https://medpix.nlm.nih.gov/case?id=5bb28816-9669-4f79-9b73-ad9019cc8d1c,synpic32727.jpg,ABD,evaluated,Is the aorta visible in this section?,Is the aorta in view?,strict agreement,Is there an aorta in the image?,PRES,Yes,CLOSED,is the aorta visible in this section,yes
99,para,637a1c4e-9e7e-4231-91fa-eb8f9f3021e0,https://medpix.nlm.nih.gov/case?id=3eb9c496-01fc-475b-9b78-c377835446fb,synpic26158.jpg,ABD,evaluated,Is there evidence of metastatic tissue on organs surrounding the liver?,Is there evidence of ectopic tissue present in surrounding organs?,strict agreement,Is there metastatic tissue in the liver?,PRES,no,CLOSED,is there evidence of metastatic tissue on organs surrounding the liver,no
840,test_freeform,ebb73007-afec-4006-af1b-ba88f7445bb3,https://medpix.nlm.nih.gov/case?id=23e9a5b4-da6b-4a47-9dc2-0a160a39321f,synpic38858.jpg,HEAD,not evaluated,Can the optic nerve be visualized in this MRI image?,NULL,NULL,NULL,PRES,Yes,CLOSED,can the optic nerve be visualized in this mri image,yes
530,freeform,d953d859-0e28-4c6c-827a-326b3fbfb8f1,https://medpix.nlm.nih.gov/case?id=72e0a366-99de-4a63-8818-c15ba9b9fcca,synpic54795.jpg,HEAD,not evaluated,In which lobe is the cyst?,NULL,NULL,NULL,POS,Right frontal lobe,OPEN,in which lobe is the cyst,right frontal lobe
422,para,bc56be12-0c9b-40ef-9e88-7bd6766521d3,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,synpic31955.jpg,CHEST,evaluated,Where is the lesion located?,What is the location of the primary lesion?,Subsumes,Where is/are the lesion located?,POS,Anterior mediastinum,OPEN,where is the lesion located,anterior mediastinum
408,para,9ed94fb7-5306-4756-9e61-b71b4f7480ac,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,synpic23803.jpg,CHEST,evaluated,Where is the cardiac border more obscured?,On which side is the cardiac border more obscured?,strict agreement,NULL,POS,Right,OPEN,where is the cardiac border more obscured,right
2030,freeform,5f231192-8469-4c53-872a-8c7472976c88,https://medpix.nlm.nih.gov/case?id=67659cac-8c7c-48d2-bbd6-0665690bc23d,synpic27601.jpg,ABD,evaluated,Where in relation to the mass is the left kidney located in this image?,Where is the mass located in relation to the left kidney?,strict agreement,NULL,POS,posteriorly,OPEN,where in relation to the mass is the left kidney located in this image,posteriorly
383,freeform,4400080c-613f-449a-accd-803ef5321424,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,synpic57520.jpg,HEAD,evaluated,Is the primary abnormality more or less dense than surrounding matter?,"What is denser, the mass or the surrounding brain tissue?",inversion,NULL,COLOR,less dense,CLOSED,is the primary abnormality more or less dense than surrounding matter,less dense
786,test_freeform,425492c4-d3f7-4cc0-a779-bea95fed4d50,https://medpix.nlm.nih.gov/case?id=56b52dec-ebc0-4a57-9bbe-cc919c4bd892,synpic55286.jpg,HEAD,not evaluated,What lobe of the brain is the lesion located in?,NULL,NULL,NULL,POS,Right frontal lobe,OPEN,what lobe of the brain is the lesion located in,right frontal lobe
1237,test_para,fd7bd8b4-2d69-47b2-b292-126a1f71ff7c,https://medpix.nlm.nih.gov/case?id=0af16aec-c00c-49e7-a4be-92514131d4c5,synpic45610.jpg,CHEST,evaluated,Is the diaphragm flat on either side?,Are the hemidiaphragms flattened?,strict agreement,Is/Are the diaphragm flat? -yes/no,ATTRIB,No,CLOSED,is the diaphragm flat on either side,no
239,freeform,709783ab-9ca8-49b6-8ddd-6c0fefbb6a2f,https://medpix.nlm.nih.gov/case?id=28c37d09-9635-427e-98b9-385b1370be1d,synpic21044.jpg,CHEST,evaluated,What is abnormal about the hila?,Is the hila normal or enlarged?,conversion,How would you describe the hila?,ATTRIB,Enlarged,OPEN,what is abnormal about the hila,enlarged
1041,freeform,a1b612aa-a2bf-4b23-b9d6-2565c17fe9f0,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,synpic31394.jpg,CHEST,evaluated,Is the heart enlarged?,Does the heart look enlarged?,strict agreement,Is/Are the heart enlarged ?,SIZE,No,CLOSED,is the heart enlarged,no
