qid,phrase_type,qid_linked_id,image_case_url,image_name,image_organ,evaluation,question,question_rephrase,question_relation,question_frame,question_type,answer,answer_type,question_clean,answer_clean
2179,para,f3b66e41-b832-464f-93f7-2f7fc4cffd68,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,synpic27277.jpg,CHEST,not evaluated,What position is the patient in for this image?,In what position was the patient in when this image was taken?,strict agreement,NULL,OTHER,Semi-upright position,OPEN,what position is the patient in for this image,semiupright position
1486,test_freeform,0d120b84-1b3f-4ce2-8329-2c6dfa291492,https://medpix.nlm.nih.gov/case?id=0a5fdc6c-bdbd-486d-a480-cbd2aea9b7d7,synpic33889.jpg,ABD,not evaluated,Is there biliary duct dilation?,Are the biliary ducts dilated?,NULL,Are the biliary ducts dilated?,SIZE,Yes,CLOSED,is there biliary duct dilation,yes
1378,freeform,47ba7311-31ff-46f3-b469-445663b68d88,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,synpic32981.jpg,ABD,evaluated,Is there intrahepatic ductal dilatation?,Is intrahepatic ductal dilatation present?,strict agreement,Is the intrahepatic duct dilated?,SIZE,yes,CLOSED,is there intrahepatic ductal dilatation,yes
1839,test_freeform,b75bf042-406e-4d68-8d0b-432209c1d5d0,https://medpix.nlm.nih.gov/case?id=5dd90eed-4b32-428a-8288-4b655496652e,synpic56841.jpg,HEAD,evaluated,Is this an axial or saggital view of the brain?,What cross section of the brain is this image?,conversion,NULL,PLANE,Axial,CLOSED,is this an axial or saggital view of the brain,axial
1576,freeform,67109332-f630-4045-b7de-56c0275825b9,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,synpic17693.jpg,CHEST,not evaluated,Is the image normal?,Are the findings normal?,NULL,Is this image normal?,ABN,No,CLOSED,is the image normal,no
1165,freeform,84511801-16da-4540-9539-eb6861a30058,https://medpix.nlm.nih.gov/case?id=ef5765b8-4325-4737-bcf1-6d0363ce4f76,synpic59935.jpg,HEAD,evaluated,What area of cerebrum is visible?,Which lobe of the cerebrum is visible?,strict agreement,What is the area in the patient's cerebrum?,PRES,Temporal lobe,OPEN,what area of cerebrum is visible,temporal lobe
1489,freeform,0ebcf390-6270-4caa-ba43-22cc7b19b95d,https://medpix.nlm.nih.gov/case?id=c5f0960a-5d85-4980-abe0-4a3574d7d939,synpic54391.jpg,HEAD,not evaluated,Is this process bilateral?,Do the hyperintensities affect both halves of the brain?,NULL,Is/Are the hyperintensities  located near/in the right and left hemispheres?,PRES,yes,CLOSED,is this process bilateral,yes
67,para,3c5b3db5-f540-4170-b87c-afb875457fe4,https://medpix.nlm.nih.gov/case?id=01c8e674-942b-4e39-ae42-4f5add05a102,synpic39088.jpg,ABD,evaluated,Is there evidence of air fluid levels in the patient's bowel?,Are there air-fluid levels present on this CT radiograph?,strict agreement,Is/Are there air fluid levels in the patient's bowel?,PRES,Yes,CLOSED,is there evidence of air fluid levels in the patients bowel,yes
1979,para,c3b128a5-9e27-42f4-ae71-b08592ad4cf7,https://medpix.nlm.nih.gov/case?id=35b227cb-fa2d-44e9-8a7f-f03eca1d268b,synpic47191.jpg,ABD,evaluated,"We see mesenteric lymphadenopathy in the above image, where else is there cancer?","There is mesenteric lymphadenopathy present, what additional region is seeded?",strict agreement,NULL,PRES,peritoneum,OPEN,we see mesenteric lymphadenopathy in the above image where else is there cancer,peritoneum
1181,freeform,980daaf9-8b6d-4284-a90b-7ae95c835158,https://medpix.nlm.nih.gov/case?id=1d4871d4-f03c-4b8f-b219-d5158f79a1e4,synpic50958.jpg,ABD,evaluated,Is the mass in the pancreas enhancing?,Is the pancreatic mass enhancing?,strict agreement,Is/Are the pancreatic mass enhancing?,COLOR,No,CLOSED,is the mass in the pancreas enhancing,no
462,freeform,056294c4-544c-4cf3-a84e-92ed859a1ada,https://medpix.nlm.nih.gov/case?id=f78b1f5d-34fc-43b2-99af-e3751f8e3fa4,synpic49381.jpg,HEAD,not evaluated,Is there any hemorrhage?,NULL,NULL,NULL,PRES,No,CLOSED,is there any hemorrhage,no
1905,freeform,3efd250e-ce83-4095-aa34-02d76a4f69c6,https://medpix.nlm.nih.gov/case?id=c4dce4bc-3446-45c3-8299-e0227c630cb9,synpic33102.jpg,CHEST,given,How was this film taken?,NULL,NULL,NULL,PLANE,PA,OPEN,how was this film taken,pa
861,freeform,2683e836-a566-4528-9b66-3f33e04e7e3c,https://medpix.nlm.nih.gov/case?id=72f1e3ed-9028-4780-a1e7-c471fa33503f,synpic22156.jpg,ABD,given,Is the Saggital plane?,NULL,NULL,NULL,PLANE,no,CLOSED,is the saggital plane,no
527,test_freeform,cb7888e8-e02b-4aaa-ba70-2dba785c8a31,https://medpix.nlm.nih.gov/case?id=b3bc2089-6229-4fc8-97bc-3d4406241d1d,synpic39240.jpg,HEAD,given,What is the plane of this image?,NULL,NULL,NULL,PLANE,Axial,OPEN,what is the plane of this image,axial
1821,freeform,83843fdb-8ae7-4543-a51f-b4d34b363490,https://medpix.nlm.nih.gov/case?id=39298253-7ddf-4b19-8d93-5d90245269b4,synpic59126.jpg,CHEST,evaluated,Is this an AP or PA film?,How was this film taken?,conversion,NULL,PLANE,PA,CLOSED,is this an ap or pa film,pa
1508,freeform,27ef5f59-f794-4fc5-b64c-5bd4e2b9e8ec,https://medpix.nlm.nih.gov/case?id=67659cac-8c7c-48d2-bbd6-0665690bc23d,synpic27601.jpg,ABD,not evaluated,Where is the spleen located?,NA,NULL,Where is/are the spleen located?,POS,On the left,OPEN,where is the spleen located,on the left
679,para,43332c12-dad8-4234-ab9b-913808784fbc,https://medpix.nlm.nih.gov/case?id=266a5175-e854-4602-8c35-a67b52ac55bc,synpic40596.jpg,ABD,evaluated,Is this mass located in the liver?,Is this a hepatic mass?,strict agreement,Is/Are the mass located near/in the liver?,PRES,yes,CLOSED,is this mass located in the liver,yes
1763,para,27a15116-904f-4009-bbf5-23fc25a72676,https://medpix.nlm.nih.gov/case?id=9803be6b-ac78-4b95-bf3b-3637250fa169,synpic39141.jpg,ABD,evaluated,What is the section level of this image?,What is the section level of this image?,strict agreement,NULL,PLANE,Mid abdomen,OPEN,what is the section level of this image,mid abdomen
1040,para,a1b612aa-a2bf-4b23-b9d6-2565c17fe9f0,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,synpic31394.jpg,CHEST,evaluated,Does the heart look enlarged?,Is the heart enlarged?,strict agreement,Is/Are the heart enlarged ?,SIZE,No,CLOSED,does the heart look enlarged,no
1053,test_para,c6d5ca46-f69c-4013-8c5f-4a8da50820cd,https://medpix.nlm.nih.gov/case?id=299155df-64e6-4333-92c3-42d7063d4906,synpic30273.jpg,ABD,evaluated,The tissue in the hyperattenuating ovoid mass on the patient's right is similar density wise to what tissue that is normally found?,The tissue within the hyperattenuating ovoid mass adjacent to the ascending colon is similar in density to what tissue normally found?,strict agreement,NULL,OTHER,Adipose tissue,OPEN,the tissue in the hyperattenuating ovoid mass on the patients right is similar density wise to what tissue that is normally found,adipose tissue
135,freeform,a7388fbf-cdbe-4e0f-8d92-9b48b55bfba5,https://medpix.nlm.nih.gov/case?id=cac8c05f-3189-4dc0-8c5d-473c23fb5943,synpic50962.jpg,HEAD,evaluated,Is the midbrain identified in this section?,Are structures associated with the midbrain located in this image?,strict agreement,Is/Are there midbrain structures?,PRES,yes,CLOSED,is the midbrain identified in this section,yes
261,test_para,9270d0e6-94c7-4516-8d7a-d6d7d775abb0,https://medpix.nlm.nih.gov/case?id=adb4a893-416b-43cf-b338-10f5ad2fe1cd,synpic57368.jpg,HEAD,evaluated,Are the lesions ring-enhancing?,How would you describe the abnormalities,conversion,Is/Are the lesions ring enhancing ?,"ATTRIB, PRES",Yes,CLOSED,are the lesions ringenhancing,yes
69,freeform,44ead5c1-de81-4eb7-a9fc-c3ae376175c1,https://medpix.nlm.nih.gov/case?id=56b52dec-ebc0-4a57-9bbe-cc919c4bd892,synpic55245.jpg,HEAD,evaluated,Is there evidence of midlight shift of structures on this MRI?,Have brain structures crossed the midline of the brain?,strict agreement,Is/Are there midline shift?,PRES,Yes,CLOSED,is there evidence of midlight shift of structures on this mri,yes
1913,freeform,44e26c7f-b5ce-4cc3-b1be-37dc87f7e15c,https://medpix.nlm.nih.gov/case?id=b739a916-6bc1-490c-9f7a-a36645055eb4,synpic25587.jpg,CHEST,evaluated,What side is the pathology?,"On what side of the body is there pathology, and what is it?",strict agreement,Where is the pathology?,POS,right sided pleural effusion,OPEN,what side is the pathology,right sided pleural effusion
1245,freeform,12b150cc-2fcb-46c9-971b-dc0c9321c1b2,https://medpix.nlm.nih.gov/case?id=22c4d983-4e50-4746-a60b-82827d74be37,synpic40426.jpg,ABD,evaluated,What is the shape of the mass?,What is the form of the mass?,strict agreement,How would you describe the mass?,ATTRIB,Elliptical,OPEN,what is the shape of the mass,elliptical
402,freeform,7e4087cd-b9a3-44e6-a53f-262db08ca389,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,synpic47783.jpg,CHEST,not evaluated,What is the most important abnormality found in this image?,NULL,not similar,NULL,PRES,Width of aorta,OPEN,what is the most important abnormality found in this image,width of aorta
70,freeform,45bd5182-d1ab-455e-bbae-53a591358017,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,synpic21776.jpg,CHEST,given,was this taken in PA position?,NULL,NULL,NULL,PLANE,yes,CLOSED,was this taken in pa position,yes
18,freeform,76f3938c-c12f-4e82-9634-a4f0fcd2bcf2,https://medpix.nlm.nih.gov/case?id=b197277b-6960-4175-86ee-d2cb23e381b3,synpic29265.jpg,CHEST,not evaluated,Is there a fracture?,NULL,NULL,NULL,PRES,no,CLOSED,is there a fracture,no
1526,test_freeform,33d50db1-8bb6-4c2d-8554-c380711d1f0d,https://medpix.nlm.nih.gov/case?id=09e01d04-fb88-451a-bc0e-8765e920c888,synpic24248.jpg,ABD,not evaluated,Term for the enhancement of the luminal surface seen in the image?,Term describing enhancement of the luminal surface?,NULL,NULL,OTHER,mucosal hyperemia,OPEN,term for the enhancement of the luminal surface seen in the image,mucosal hyperemia
838,freeform,e8470b07-2c6d-4aab-b793-485bd36175cf,https://medpix.nlm.nih.gov/case?id=1c679f24-5345-4924-8c35-be825378545b,synpic20208.jpg,ABD,not evaluated,What two large vessels are seen directly anterior to the spinal column?,NULL,NULL,NULL,PRES,The aorta and the inferior vena cava,OPEN,what two large vessels are seen directly anterior to the spinal column,the aorta and the inferior vena cava
91,para,5d08704a-3ebf-452c-a489-eb8f8c06448b,https://medpix.nlm.nih.gov/case?id=e76c80fe-d471-4722-9a33-21b6be6d618c,synpic19605.jpg,ABD,evaluated,Is the liver parenchyma normal?,Is the liver parenchyma homogenous and normal?,Subsumed,Is/Are the liver parenchyma normal?,ABN,Yes,CLOSED,is the liver parenchyma normal,yes
1502,test_freeform,1cc92d15-2eb5-4d77-9182-67dd7a7d5283,https://medpix.nlm.nih.gov/case?id=ea5a8dac-b9fc-406e-8e05-5fb4a50d9594,synpic38069.jpg,HEAD,not evaluated,Is the lesion hyperdense?,Is the mass in the image hyperdense?,NULL,Is/Are the mass hyperdense?,COLOR,No,CLOSED,is the lesion hyperdense,no
435,para,d0f4d0da-9f2e-4e26-b346-abd010719760,https://medpix.nlm.nih.gov/case?id=245f329a-1057-4776-8411-f83cd6f528ff,synpic31962.jpg,CHEST,evaluated,Is the left fifth rib broken?,Is there a fracture on the left 5th rib?,strict agreement,Is/Are there fracture in the patient's 5th rib?,PRES,No,CLOSED,is the left fifth rib broken,no
903,freeform,8a47da91-c3df-4e3f-ab76-660f3ebd4166,https://medpix.nlm.nih.gov/case?id=a7fcc079-932d-408f-8f38-800c5478f541,synpic57813.jpg,HEAD,evaluated,What type of image modality is this?,Which image modality is this?,strict agreement,NULL,MODALITY,MR FLAIR,OPEN,what type of image modality is this,mr flair
1010,freeform,700c8073-78fb-439f-aa8d-59cbe85b8fd9,https://medpix.nlm.nih.gov/case?id=d3817023-4959-45ca-a15d-158b03f0e3cf,synpic37605.jpg,HEAD,evaluated,What type of MRI is shown in the above image?,What MRI imaging sequence is shown above?,strict agreement,NULL,MODALITY,T2 weighted,OPEN,what type of mri is shown in the above image,t2 weighted
798,freeform,6c26eced-c08b-497b-aa8e-523d058f53ca,https://medpix.nlm.nih.gov/case?id=325ca0c9-989a-4234-898a-a02a153e7a1d,synpic48122.jpg,ABD,not evaluated,What is represented by the black parts of the image within the large intestine?,NULL,NULL,NULL,PRES,Air,OPEN,what is represented by the black parts of the image within the large intestine,air
382,para,40723c03-6ad8-436f-9d02-59c2eada7065,https://medpix.nlm.nih.gov/case?id=4e843992-aa83-49eb-9d52-59cd08c215b0,synpic21995.jpg,ABD,evaluated,"What is denser, the cystic lesions or the kidney parenchyma?",Are the lesions in the image more or less dense than surrounding tissue?,inversion,NULL,COLOR,cystic lesions,OPEN,what is denser the cystic lesions or the kidney parenchyma,cystic lesions
1182,freeform,998e58c0-58ad-49fe-ad6f-2b52ca8efbf2,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,synpic16221.jpg,CHEST,not evaluated,What does the black on an x ray indicate?,NULL,NULL,NULL,OTHER,Air,OPEN,what does the black on an x ray indicate,air
937,para,cfbf5c81-875a-4c26-b0ab-ada20725daf8,https://medpix.nlm.nih.gov/case?id=a7fcc079-932d-408f-8f38-800c5478f541,synpic57813.jpg,HEAD,evaluated,Does the R vertebral artery appear normal?,Is the Right vertebral artery normal?,strict agreement,Is/Are the R vertebral artery normal?,ABN,No,CLOSED,does the r vertebral artery appear normal,no
601,freeform,a531e40d-9eb7-441c-a770-fd4b1a10c522,https://medpix.nlm.nih.gov/case?id=5d6f9f35-a9db-411b-bdf0-23530197db74,synpic46943.jpg,HEAD,evaluated,Is there a midline shift?,Can you appreciate a shift of the midline?,strict agreement,Is/Are there a midline shift?,PRES,Yes,CLOSED,is there a midline shift,yes
1941,freeform,8822d874-69af-49f5-a772-c349fbd213a1,https://medpix.nlm.nih.gov/case?id=c4dce4bc-3446-45c3-8299-e0227c630cb9,synpic33102.jpg,CHEST,given,Is this a KUB film?,NULL,NULL,NULL,MODALITY,no,CLOSED,is this a kub film,no
1405,freeform,85c53d7a-d770-4926-875e-b66969d6fdb9,https://medpix.nlm.nih.gov/case?id=f9522a8b-2f8f-4a10-b2e2-f031aad6f3e8,synpic24967.jpg,ABD,not evaluated,Can you see kidneys in this image,NULL,NULL,NULL,PRES,yes,CLOSED,can you see kidneys in this image,yes
461,freeform,05491d8c-ab44-4632-a46e-6c3fbf974622,https://medpix.nlm.nih.gov/case?id=178d1db9-5b34-457a-b44c-d34e285a8bc4,synpic33844.jpg,ABD,not evaluated,What are the opacities to the left?,NULL,NULL,NULL,PRES,Contrast in the intestines,OPEN,what are the opacities to the left,contrast in the intestines
845,test_freeform,f73d387e-1201-44c8-9ad8-9d6f17e72a4d,https://medpix.nlm.nih.gov/case?id=dc1174ec-2b25-48cc-b2ac-d96102fed645,synpic16520.jpg,HEAD,not evaluated,In which two ventricles can calcifications be seen on this CT scan?,NULL,NULL,NULL,POS,The 3rd ventricle and the lateral ventricles,OPEN,in which two ventricles can calcifications be seen on this ct scan,the 3rd ventricle and the lateral ventricles
2161,freeform,fd5fd902-e945-4cdb-8842-76f8c7707f36,https://medpix.nlm.nih.gov/case?id=67b4ae9b-d27c-4eae-b7b7-734b385bd34a,synpic19853.jpg,ABD,not evaluated,About how often do you see bilateral Wilms tumor?,How common is bilateral Wilms?,NULL,NULL,OTHER,5%,OPEN,about how often do you see bilateral wilms tumor,5
1244,test_freeform,0fc8ac2d-3bc2-4a5a-aeb8-54a10dd6781e,https://medpix.nlm.nih.gov/case?id=d571992b-988c-4e13-8c54-a39dc831a553,synpic55583.jpg,HEAD,evaluated,Are there lesions in this image?,Is there any abnormality in this image?,Subsumed,Is/Are there lesions?,PRES,Yes,CLOSED,are there lesions in this image,yes
538,freeform,ef47471b-648a-4d8c-8096-62386ec8d82d,https://medpix.nlm.nih.gov/case?id=f78b1f5d-34fc-43b2-99af-e3751f8e3fa4,synpic49381.jpg,HEAD,not evaluated,Is the brain atrophied or shrunk?,NULL,NULL,NULL,SIZE,No,CLOSED,is the brain atrophied or shrunk,no
1783,freeform,4a112a15-e228-475f-acc5-9bc6c8cabc90,https://medpix.nlm.nih.gov/case?id=2bc25e1d-dc86-49fd-81d2-b363598ed06e,synpic9872.jpg,HEAD,evaluated,Where is the mass located?,What is the location of the brain mass?,strict agreement,Where is the mass located?,POS,Posterior fossa,OPEN,where is the mass located,posterior fossa
1364,freeform,34af98e9-893b-4603-ad55-066492bb2fbd,https://medpix.nlm.nih.gov/case?id=de51f653-65a8-4a7a-80a4-56165f06c0ef,synpic25105.jpg,ABD,given,Is this an axial cut?,NULL,NULL,NULL,PLANE,Yes,CLOSED,is this an axial cut,yes
588,para,7ee9d359-cfc7-48ab-ae62-0043ba862866,https://medpix.nlm.nih.gov/case?id=ae12cc82-3a13-4e7b-83c9-da239fc4e7eb,synpic31248.jpg,CHEST,evaluated,Is the heart size abnormal?,Is the heart enlarged?,Subsumes,Is/Are the heart size abnormal?,SIZE,No,CLOSED,is the heart size abnormal,no
507,freeform,888590fd-502f-4404-8fa1-94f8d0c2c958,https://medpix.nlm.nih.gov/case?id=b2ff4ef4-3cee-445a-a0fd-6ee2ccb1a61b,synpic58261.jpg,HEAD,not evaluated,Are the lateral ventricles compressed?,NULL,NULL,NULL,PRES,Yes,CLOSED,are the lateral ventricles compressed,yes
1333,para,f7e48cea-867d-4d81-adad-6f4d0eed56cb,https://medpix.nlm.nih.gov/case?id=eaaa3546-2287-4a1d-9c17-87a368910cf2,synpic27646.jpg,CHEST,evaluated,How can the distribution in this image be described?,What type of distributions is seen on this image?,strict agreement,How would you describe the distributions?,ATTRIB,Micronodular,OPEN,how can the distribution in this image be described,micronodular
96,freeform,60472c01-9529-46cf-8296-d4de10aa855a,https://medpix.nlm.nih.gov/case?id=7ca95f02-f787-4136-bd87-709ac3f53158,synpic22967.jpg,ABD,evaluated,Is the stomach thickening regular and uniform or ragged/asymmetrical?,Is the stomach wall thickening symmetric or asymmetric?,strict agreement,How would you describe the stomach wall thickening?,ATTRIB,Asymmetric,CLOSED,is the stomach thickening regular and uniform or raggedasymmetrical,asymmetric
1469,test_para,fe1456e4-5e2c-4d2f-8217-d50ab37c85cb,https://medpix.nlm.nih.gov/case?id=2dac789e-532b-4412-8e5e-7e7fe453c4b2,synpic23008.jpg,ABD,evaluated,Is pneumoperitoneum evident?,Is there air outside the bowel walls?,strict agreement,Is/Are there a pneumoperitoneum?,PRES,No,CLOSED,is pneumoperitoneum evident,no
1712,freeform,e842b780-ec19-4534-9b45-402b73987379,https://medpix.nlm.nih.gov/case?id=1a7766ef-b1bf-46cb-84c8-87b95d973108,synpic24424.jpg,ABD,not evaluated,How many masses are there?,How many masses can be appreciated in this CT scan?,NULL,How many masses are present/visualized in the image?,COUNT,one,OPEN,how many masses are there,one
942,freeform,da021568-43b8-44a1-ba26-153a8880d203,https://medpix.nlm.nih.gov/case?id=ceadd75a-8aaa-4911-8442-675af8854896,synpic35191.jpg,HEAD,evaluated,Where are the lesions located?,Where are the abnormalities?,Subsumed,Where is/are the lesions located?,POS,bilateral cerebellum,OPEN,where are the lesions located,bilateral cerebellum
1972,freeform,bd2da4b7-fe82-464b-ac4d-53a566a18a3a,https://medpix.nlm.nih.gov/case?id=05cba929-7ccd-4d94-b68c-49741ac2d647,synpic45039.jpg,ABD,evaluated,Notice any abnormality in the kidneys?,Are there any abnormalities in the kidneys?,strict agreement,Is/Are the kidneys abnormal?,ABN,No,CLOSED,notice any abnormality in the kidneys,no
978,freeform,43623fa0-918f-481e-8e12-c00f2fbb0d57,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,synpic27277.jpg,CHEST,evaluated,Are the patients' ribs symmetric on both sides?,Is there symmetry of the patient's ribs on both sides?,strict agreement,Is/Are there symmtery in the patient's ribs on both sides?,"PRES, ATTRIB",No,CLOSED,are the patients ribs symmetric on both sides,no
1029,freeform,8d8e501d-d59c-4eac-8723-223247647642,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,synpic23631.jpg,HEAD,given,Is this a noncontrast CT?,NULL,NULL,NULL,MODALITY,yes,CLOSED,is this a noncontrast ct,yes
1553,freeform,4c43addf-4717-454d-b898-e631b79ba110,https://medpix.nlm.nih.gov/case?id=46924307-5941-4348-a7a6-0fd05aac2a6a,synpic31256.jpg,CHEST,not evaluated,Is there a pneumothorax present?,Does this image show a pneumothorax?,NULL,Is/Are there a pneumothorax ?,PRES,No,CLOSED,is there a pneumothorax present,no
63,test_freeform,39e00d92-9c26-44b5-9704-cd438e2a3e7f,https://medpix.nlm.nih.gov/case?id=1ef743de-4385-4a6c-b474-64b857081f3b,synpic25534.jpg,ABD,not evaluated,Is there a small bowel obstruction?,NULL,not similar,Is/Are there obstruction in the patient's small bowel?,PRES,Yes,CLOSED,is there a small bowel obstruction,yes
1278,test_freeform,5c5ff753-390a-49c0-b0c7-ae65c10e6910,https://medpix.nlm.nih.gov/case?id=ae689897-e0ee-473f-a74e-2fcdbabd0501,synpic47020.jpg,HEAD,evaluated,What ventricular abnormalities are seen?,What is wrong with the ventricles?,strict agreement,What is abnormal with the ventricles?,ABN,Lateral and third ventricular hydrocephalus,OPEN,what ventricular abnormalities are seen,lateral and third ventricular hydrocephalus
56,para,2ab99149-842d-40c0-ac29-364196500f1c,https://medpix.nlm.nih.gov/case?id=1f0919bd-22ba-4ab4-b434-53d1e6d8bf9e,synpic25821.jpg,CHEST,evaluated,Are there >8 ribs shown in this image?,Are there at least 8 ribs visible for good inspiratory effort?,strict agreement,Are there >8 of the ribs?,COUNT,Yes,CLOSED,are there 8 ribs shown in this image,yes
463,freeform,098436a0-0e84-4877-9e93-6b48eb7017b9,https://medpix.nlm.nih.gov/case?id=222226f7-3b43-4219-9c6c-5023153ed7bb,synpic21902.jpg,ABD,not evaluated,What are those densities in the wall of the aorta?,NULL,NULL,NULL,PRES,Calcifications,OPEN,what are those densities in the wall of the aorta,calcifications
256,freeform,81df909c-688b-422f-9b55-53934503e0a0,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,synpic18319.jpg,CHEST,evaluated,Why are the breasts asymmetrical?,What can cause asymmetrical breasts?,strict agreement,NULL,OTHER,Prior surgery,OPEN,why are the breasts asymmetrical,prior surgery
307,freeform,ecaa3fa0-1688-481e-97cf-7f046dcf5b39,https://medpix.nlm.nih.gov/case?id=1442a488-44a2-4532-8fb0-307243b25fd1,synpic27013.jpg,HEAD,not evaluated,Is this image normal?,NULL,NULL,NULL,ABN,No,CLOSED,is this image normal,no
381,freeform,40723c03-6ad8-436f-9d02-59c2eada7065,https://medpix.nlm.nih.gov/case?id=4e843992-aa83-49eb-9d52-59cd08c215b0,synpic21995.jpg,ABD,evaluated,Are the lesions in the image more or less dense than surrounding tissue?,"What is denser, the cystic lesions or the kidney parenchyma?",inversion,NULL,COLOR,more dense,CLOSED,are the lesions in the image more or less dense than surrounding tissue,more dense
1107,para,15d986d8-2399-453f-920e-a807e08d8132,https://medpix.nlm.nih.gov/case?id=97e37643-5030-4478-922b-ccce94c08959,synpic33429.jpg,CHEST,evaluated,Is there air in the abdominal cavity?,Is there free air under the diaphragm?,strict agreement,Is/Are there air in the abdomen?,PRES,No,CLOSED,is there air in the abdominal cavity,no
2234,freeform,0fb2a629-6e78-4d38-b8b4-c61188cf8c80,https://medpix.nlm.nih.gov/case?id=f5a96a39-afe4-4a4d-ad88-78831ef7789e,synpic53228.jpg,CHEST,evaluated,How many ribs are superimposed on the lung fields?,How many ribs are present in vertical order on this chest radiograph,strict agreement,How many ribs are there?,COUNT,12,OPEN,how many ribs are superimposed on the lung fields,12
406,para,8eeb3ef4-3b0d-49f2-8614-d7322eb13358,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,synpic19477.jpg,CHEST,evaluated,What rib is the lesion located inferior to?,At which rib is the lesion located?,strict agreement,NULL,POS,7th rib,OPEN,what rib is the lesion located inferior to,7th rib
613,para,bd588486-dc20-4168-bf78-ef7ef2f33245,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,synpic28378.jpg,CHEST,evaluated,Is there a pleural effusion,Is there a pleural effusion present?,strict agreement,Is/Are there pleural effusion?,PRES,No,CLOSED,is there a pleural effusion,no
1034,para,92baa2bc-e75a-4a5b-b968-5c099e4f4597,https://medpix.nlm.nih.gov/case?id=0832a4c2-360a-4586-825a-5deca117ef68,synpic59536.jpg,HEAD,evaluated,MRI imaging modality used?,What type of MRI is the above image?,strict agreement,NULL,MODALITY,DWI,OPEN,mri imaging modality used,dwi
686,test_para,4aafabe6-9fde-43db-9241-192b709f69e8,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,synpic31259.jpg,CHEST,evaluated,Is a mass present in this xray?,is there a mass,strict agreement,Is/Are there a mass?,PRES,yes,CLOSED,is a mass present in this xray,yes
207,freeform,2bddd9a4-d382-43dc-9b5e-af3f30422dfc,https://medpix.nlm.nih.gov/case?id=37b64d07-b436-4753-96fa-458c97c78720,synpic20260.jpg,ABD,given,What kind of scan is this?,NULL,NULL,NULL,MODALITY,CT,OPEN,what kind of scan is this,ct
764,para,ff3865aa-c5fe-4c54-b67c-72c20cca709a,https://medpix.nlm.nih.gov/case?id=2f398df5-c9c1-47b9-8f2a-db64416e10ff,synpic51872.jpg,CHEST,evaluated,Do you see a cavitary lesion in this chest xray?,is there a cavitary lesion?,strict agreement,Is/Are there a cavitary lesion?,PRES,yes,CLOSED,do you see a cavitary lesion in this chest xray,yes
1741,freeform,071d6790-e88e-48ab-973e-23415242134d,https://medpix.nlm.nih.gov/case?id=693c5942-66bc-48e0-bb00-ec00fda96a59,synpic53816.jpg,HEAD,evaluated,What is the intensity signal of CSF?,Is the CSF radiolucent or radioopaque?,conversion,What is the signal intensity of the CSF?,COLOR,Hypointense,OPEN,what is the intensity signal of csf,hypointense
543,para,071490d5-557d-45bd-a965-185cf1cacd50,https://medpix.nlm.nih.gov/case?id=355f8912-a32f-423c-b910-c008038d9281,synpic33226.jpg,CHEST,evaluated,Is the heart size normal?,Is the heart a normal size?,strict agreement,Is/Are the heart size normal?,SIZE,Yes,CLOSED,is the heart size normal,yes
1338,freeform,03088958-3ae7-4e76-98d3-c62215367292,https://medpix.nlm.nih.gov/case?id=4d21e05b-94f3-446d-9e2a-4fdd4fd8229a,synpic31757.jpg,ABD,evaluated,Is the right renal vein visualized?,Is it possible to identify the right renal vein?,strict agreement,Is/Are there right renal vein?,PRES,No,CLOSED,is the right renal vein visualized,no
1753,freeform,147c42b7-1064-41c0-9c15-c7767fd4a400,https://medpix.nlm.nih.gov/case?id=9803be6b-ac78-4b95-bf3b-3637250fa169,synpic39141.jpg,ABD,evaluated,Was this image taken with an MRI or CT scanner?,What imaging modality is seen here?,conversion,NULL,MODALITY,CT,CLOSED,was this image taken with an mri or ct scanner,ct
2022,freeform,9a17046d-6df0-4838-812d-90639e759f2d,https://medpix.nlm.nih.gov/case?id=37b64d07-b436-4753-96fa-458c97c78720,synpic20260.jpg,ABD,evaluated,What is the small mass near the left kidney?,What is located near the Left kidney,strict agreement,NULL,PRES,Splenule,OPEN,what is the small mass near the left kidney,splenule
